,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
515336,,,,Corvus splendens,PASSERIFORMES,field ID certain
515343,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515345,,,,Corvus splendens,PASSERIFORMES,field ID certain
515346,,,,Corvus splendens,PASSERIFORMES,field ID certain
515347,,,,Corvus splendens,PASSERIFORMES,field ID certain
515351,,,,Corvus splendens,PASSERIFORMES,field ID certain
515352,,,,Corvus splendens,PASSERIFORMES,field ID certain
515353,,,,Corvus splendens,PASSERIFORMES,field ID certain
515356,,,,Corvus splendens,PASSERIFORMES,field ID certain
515357,,,,Corvus splendens,PASSERIFORMES,field ID certain
515358,,,,Corvus splendens,PASSERIFORMES,field ID certain
515361,,,,Corvus splendens,PASSERIFORMES,field ID certain
515362,,,,Corvus splendens,PASSERIFORMES,field ID certain
515363,,,,Corvus splendens,PASSERIFORMES,field ID certain
515366,,,,Corvus splendens,PASSERIFORMES,field ID certain
515367,,,,Corvus splendens,PASSERIFORMES,field ID certain
515368,,,,Corvus splendens,PASSERIFORMES,field ID certain
515371,,,,Corvus splendens,PASSERIFORMES,field ID certain
515372,,,,Corvus splendens,PASSERIFORMES,field ID certain
515373,,,,Corvus splendens,PASSERIFORMES,field ID certain
515376,,,,Corvus splendens,PASSERIFORMES,field ID certain
515377,,,,Corvus splendens,PASSERIFORMES,field ID certain
515378,,,,Corvus splendens,PASSERIFORMES,field ID certain
515381,,,,Corvus splendens,PASSERIFORMES,field ID certain
515382,,,,Corvus splendens,PASSERIFORMES,field ID certain
515383,,,,Corvus splendens,PASSERIFORMES,field ID certain
515390,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515391,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515393,,,,Corvus splendens,PASSERIFORMES,field ID certain
515394,,,,Corvus splendens,PASSERIFORMES,field ID certain
515395,,,,Corvus splendens,PASSERIFORMES,field ID certain
515398,,,,Corvus splendens,PASSERIFORMES,field ID certain
515399,,,,Corvus splendens,PASSERIFORMES,field ID certain
515400,,,,Corvus splendens,PASSERIFORMES,field ID certain
515403,,,,Corvus splendens,PASSERIFORMES,field ID certain
515404,,,,Corvus splendens,PASSERIFORMES,field ID certain
515405,,,,Corvus splendens,PASSERIFORMES,field ID certain
515408,,,,Corvus splendens,PASSERIFORMES,field ID certain
515409,,,,Corvus splendens,PASSERIFORMES,field ID certain
515410,,,,Corvus splendens,PASSERIFORMES,field ID certain
515413,,,,Corvus splendens,PASSERIFORMES,field ID certain
515414,,,,Corvus splendens,PASSERIFORMES,field ID certain
515415,,,,Corvus splendens,PASSERIFORMES,field ID certain
515418,,,,Corvus splendens,PASSERIFORMES,field ID certain
515419,,,,Corvus splendens,PASSERIFORMES,field ID certain
515420,,,,Corvus splendens,PASSERIFORMES,field ID certain
515423,,,,Corvus splendens,PASSERIFORMES,field ID certain
515424,,,,Corvus splendens,PASSERIFORMES,field ID certain
515425,,,,Corvus splendens,PASSERIFORMES,field ID certain
515428,,,,Corvus splendens,PASSERIFORMES,field ID certain
515429,,,,Corvus splendens,PASSERIFORMES,field ID certain
515430,,,,Corvus splendens,PASSERIFORMES,field ID certain
515433,,,,Corvus splendens,PASSERIFORMES,field ID certain
515438,,,,Corvus splendens,PASSERIFORMES,field ID certain
515439,,,,Corvus splendens,PASSERIFORMES,field ID certain
515440,,,,Corvus splendens,PASSERIFORMES,field ID certain
515452,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515453,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515454,,,,Corvus splendens,PASSERIFORMES,field ID certain
515455,,,,Corvus splendens,PASSERIFORMES,field ID certain
515456,,,,Corvus splendens,PASSERIFORMES,field ID certain
515464,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515465,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515467,,,,Corvus splendens,PASSERIFORMES,field ID certain
515468,,,,Corvus splendens,PASSERIFORMES,field ID certain
515469,,,,Corvus splendens,PASSERIFORMES,field ID certain
515476,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515477,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
515478,,,,Corvus splendens,PASSERIFORMES,field ID certain
515479,,,,Corvus splendens,PASSERIFORMES,field ID certain
515480,,,,Corvus splendens,PASSERIFORMES,field ID certain
515484,,,,Corvus splendens,PASSERIFORMES,field ID certain
515485,,,,Corvus splendens,PASSERIFORMES,field ID certain
515486,,,,Corvus splendens,PASSERIFORMES,field ID certain
515489,,,,Corvus splendens,PASSERIFORMES,field ID certain
515490,,,,Corvus splendens,PASSERIFORMES,field ID certain
515491,,,,Corvus splendens,PASSERIFORMES,field ID certain
515658,Alphacoronavirus 1 (Canine coronavirus),Coronaviridae,known,Canis lupus familiaris,CARNIVORA,field ID certain
515659,Alphacoronavirus 1 (Canine coronavirus),Coronaviridae,known,Canis lupus familiaris,CARNIVORA,field ID certain
515674,Alphacoronavirus 1 (Canine coronavirus),Coronaviridae,known,Canis lupus familiaris,CARNIVORA,field ID certain
515675,Alphacoronavirus 1 (Canine coronavirus),Coronaviridae,known,Canis lupus familiaris,CARNIVORA,field ID certain
515690,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
515825,Dengue virus serotype 3,Flaviviridae,known,Homo sapiens,Humans,N/A
515832,Dengue virus serotype 3,Flaviviridae,known,Homo sapiens,Humans,N/A
516115,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
517354,Human Parainfluenzavirus 3,Paramyxoviridae,known,Homo sapiens,Humans,N/A
517600,Coronavirus 229E (Human strain),Coronaviridae,known,Homo sapiens,Humans,N/A
517607,Coronavirus 229E (Human strain),Coronaviridae,known,Homo sapiens,Humans,N/A
517608,Coronavirus 229E (Human strain),Coronaviridae,known,Homo sapiens,Humans,N/A
517767,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
518335,Coronavirus 229E (Human strain),Coronaviridae,known,Homo sapiens,Humans,N/A
519644,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
519686,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
521030,Human Coronavirus HKU1,Coronaviridae,known,Homo sapiens,Humans,N/A
521051,Human Coronavirus HKU1,Coronaviridae,known,Homo sapiens,Humans,N/A
521660,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
521661,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
521723,Human Coronavirus HKU1,Coronaviridae,known,Homo sapiens,Humans,N/A
522304,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
522305,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
522451,Human Coronavirus HKU1,Coronaviridae,known,Homo sapiens,Humans,N/A
522940,Human Parainfluenzavirus 1,Paramyxoviridae,known,Homo sapiens,Humans,N/A
523003,Human Parainfluenzavirus 1,Paramyxoviridae,known,Homo sapiens,Humans,N/A
525240,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
525282,Dengue virus serotype 3,Flaviviridae,known,Homo sapiens,Humans,N/A
528120,Human Parainfluenzavirus 1,Paramyxoviridae,known,Homo sapiens,Humans,N/A
528351,Human Parainfluenzavirus 2,Paramyxoviridae,known,Homo sapiens,Humans,N/A
529678,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
529762,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
531127,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
531211,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
532310,Dengue virus serotype 2,Flaviviridae,known,Homo sapiens,Humans,N/A
532831,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
533069,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
533357,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
533616,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
533617,Betacoronavirus 1 (OC43),Coronaviridae,known,Homo sapiens,Humans,N/A
533839,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
533846,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
542602,PREDICT_PMV-145,Paramyxoviridae,new,Suncus murinus,EULIPOTYPHLA,field ID certain
542692,PREDICT_PMV-145,Paramyxoviridae,new,Suncus murinus,EULIPOTYPHLA,field ID certain
542718,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
542734,PREDICT_PMV-145,Paramyxoviridae,new,Suncus murinus,EULIPOTYPHLA,field ID certain
542940,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
542946,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
543054,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,barcoded species (>97% match)
543102,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
543144,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
543150,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
543342,Wencheng Sm shrew coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,unidentified by barcoding - field ID certain
544222,PREDICT_PMV-149,Paramyxoviridae,new,Mus musculus,RODENTIA,barcoded species (>97% match)
544505,Lonquan Aa mouse coronavirus,Coronaviridae,known,Bandicota bengalensis,RODENTIA,barcoded species (>97% match)
544511,Lonquan Aa mouse coronavirus,Coronaviridae,known,Bandicota bengalensis,RODENTIA,barcoded species (>97% match)
544517,Lonquan Aa mouse coronavirus,Coronaviridae,known,Bandicota bengalensis,RODENTIA,barcoded species (>97% match)
544733,Lonquan Aa mouse coronavirus,Coronaviridae,known,Suncus murinus,EULIPOTYPHLA,field ID certain
545170,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
545578,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
547288,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
547301,Murine coronavirus,Coronaviridae,known,Mus musculus,RODENTIA,field ID certain
547319,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547355,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547451,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547452,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547469,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547475,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547564,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
547595,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547601,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547602,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547613,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547614,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547709,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
547991,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
548003,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
548026,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
548087,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
548164,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
548219,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
549268,PREDICT_PMV-58,Paramyxoviridae,new,Bandicota sp.,RODENTIA,field ID certainty unknown
549280,PREDICT_PMV-58,Paramyxoviridae,new,Bandicota sp.,RODENTIA,field ID certainty unknown
549838,PREDICT_PMV-149,Paramyxoviridae,new,Mus musculus,RODENTIA,field ID certain
550067,Murine coronavirus,Coronaviridae,known,Mus musculus,RODENTIA,barcoded species (>97% match)
550073,Murine coronavirus,Coronaviridae,known,Mus musculus,RODENTIA,barcoded species (>97% match)
550074,Murine coronavirus,Coronaviridae,known,Mus musculus,RODENTIA,barcoded species (>97% match)
550138,PREDICT_PMV-149,Paramyxoviridae,new,Mus musculus,RODENTIA,barcoded species (>97% match)
550961,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
551201,Murine coronavirus,Coronaviridae,known,Bandicota sp.,RODENTIA,field ID certain
551675,Murine coronavirus,Coronaviridae,known,Bandicota cf. indica,RODENTIA,barcoded cf. species (95-97% match)
551681,Murine coronavirus,Coronaviridae,known,Bandicota cf. indica,RODENTIA,barcoded cf. species (95-97% match)
551783,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
551789,Murine coronavirus,Coronaviridae,known,Rattus rattus,RODENTIA,field ID certain
551801,Murine coronavirus,Coronaviridae,known,Rattus tanezumi,RODENTIA,barcoded species (>97% match)
551807,Murine coronavirus,Coronaviridae,known,Rattus cf. tanezumi,RODENTIA,barcoded cf. species (95-97% match)
552316,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
552376,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
552388,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,field ID certain
552460,PREDICT_PMV-20,Paramyxoviridae,new,Rattus rattus,RODENTIA,unidentified by barcoding - field ID certain
552538,PREDICT_PMV-58,Paramyxoviridae,known,Rattus tanezumi,RODENTIA,barcoded species (>97% match)
553263,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
553264,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
553267,Duck Coronavirus,Coronaviridae,known,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553273,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553274,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553277,Avian Paramyxovirus 6,Paramyxoviridae,known,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553278,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553303,,,,Corvus splendens,PASSERIFORMES,field ID certain
553306,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553307,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553310,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
553322,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553323,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553349,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553350,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553357,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553360,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553369,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553372,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553377,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553391,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553416,Duck Coronavirus,Coronaviridae,known,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553422,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553423,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553476,,,,Corvus splendens,PASSERIFORMES,field ID certain
553477,,,,Corvus splendens,PASSERIFORMES,field ID certain
553519,,,,Corvus splendens,PASSERIFORMES,field ID certain
553520,,,,Corvus splendens,PASSERIFORMES,field ID certain
553838,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
553903,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553920,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
553930,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553938,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
553950,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
553951,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
554023,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554027,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554030,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554032,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
554037,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554050,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554051,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554054,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554058,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
554059,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
554063,Infectious bronchitis virus (IBV),Coronaviridae,known,Gallus gallus domesticus,GALLIFORMES,field ID certain
554077,,,,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
554085,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554089,Duck Coronavirus,Coronaviridae,known,Anser cygnoid,ANSERIFORMES,field ID certain
554104,,,,Gallus gallus domesticus,GALLIFORMES,field ID certainty unknown
554108,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554109,,,,Gallus gallus domesticus,GALLIFORMES,field ID certain
554116,Duck Coronavirus,Coronaviridae,known,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
554126,Avian Paramyxovirus 6,Paramyxoviridae,known,Anas platyrhynchos domesticus,ANSERIFORMES,field ID certain
554257,,,,Canis lupus familiaris,CARNIVORA,field ID certain
554258,,,,Canis lupus familiaris,CARNIVORA,field ID certain
554307,,,,Corvus splendens,PASSERIFORMES,field ID certain
554308,,,,Corvus splendens,PASSERIFORMES,field ID certain
554315,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
554316,Influenza A,Orthomyxoviridae,known,Corvus splendens,PASSERIFORMES,field ID certain
